TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-9),(5-5),1,118886.5784,(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9),8.079031,8.146717,8.155993,1,4.237092,4.44015,4.467979,320,0.855212,0.854605,0.854522,0.9456
0,1500,200.000000|400.000000,0.920000|0.080000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.500276,1,8.4301,1,5.500827,2000,5.290301,3000,0.851438,1.08,0.852066,1.16
0,1500,200.000000|400.000000,0.960000|0.040000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(2-1),(1-2),2,118886.5784,(2-1)->(1-1)->(1-2),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(3-1),(1-2),3,118886.5784,(3-1)->(2-1)->(1-1)->(1-2),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(4-1),(1-2),2,118886.5784,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(5-1),(8-8),1,118886.5784,(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1),8.148022,1,8.24567,8.461318,4.444067,1200,4.737009,5.383953,0.891557,1.008,0.890631,0.888587
0,1500,200.000000|400.000000,0.960000|0.040000,0,(6-1),(7-7),1,118886.5784,(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1),8.144694,8.274823,8.191975,1,4.434082,4.82447,4.575924,800,0.891588,0.890355,0.89114,0.992
0,1500,200.000000|400.000000,0.960000|0.040000,0,(7-1),(10-11),1,118886.5784,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.511365,1,8.485935,1,5.534096,2000,5.457806,3000,0.888112,1.04,0.888353,1.08
0,1500,200.000000|400.000000,0.960000|0.040000,0,(8-1),(6-5),1,118886.5784,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.90217,1,8.014443,8.147354,3.70651,400,4.043328,4.442062,0.893887,0.976,0.892823,0.891563
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-1),(7-7),1,118886.5784,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.144694,8.274823,8.191975,1,4.434082,4.82447,4.575924,800,0.891588,0.890355,0.89114,0.992
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-1),(10-11),1,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.511365,1,8.485935,1,5.534096,2000,5.457806,3000,0.888112,1.04,0.888353,1.08
0,1500,200.000000|400.000000,0.960000|0.040000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.882877,1,8.094169,1,3.648632,20,4.282508,100,0.89407,0.9608,0.892067,0.964
0,1500,200.000000|400.000000,0.960000|0.040000,0,(3-2),(1-2),4,118886.5784,(3-2)->(3-1)->(2-1)->(1-1)->(1-2),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(4-2),(6-5),1,118886.5784,(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.90217,1,8.014443,8.147354,3.70651,400,4.043328,4.442062,0.893887,0.976,0.892823,0.891563
0,1500,200.000000|400.000000,0.960000|0.040000,0,(5-2),(10-11),1,118886.5784,(5-2)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1),8.511365,1,8.485935,1,5.534096,2000,5.457806,3000,0.888112,1.04,0.888353,1.08
0,1500,200.000000|400.000000,0.960000|0.040000,0,(6-2),(9-10),1,118886.5784,(6-2)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1),8.327591,8.415171,8.618208,1,4.982774,5.245513,5.854625,2000,0.889854,0.889024,0.887099,1.04
0,1500,200.000000|400.000000,0.960000|0.040000,0,(7-2),(6-5),1,118886.5784,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.880074,8.04192,7.972005,1,3.640221,4.12576,3.916015,400,0.894097,0.892563,0.893225,0.976
0,1500,200.000000|400.000000,0.960000|0.040000,0,(8-2),(3-4),1,118886.5784,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.080223,1,8.134957,1,4.24067,100,4.404872,130,0.892199,0.964,0.891681,0.9652
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-2),(6-5),1,118886.5784,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.880074,8.04192,7.972005,1,3.640221,4.12576,3.916015,400,0.894097,0.892563,0.893225,0.976
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-2),(1-2),2,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.080223,1,8.134957,1,4.24067,100,4.404872,130,0.892199,0.964,0.891681,0.9652
0,1500,200.000000|400.000000,0.960000|0.040000,0,(4-3),(8-8),1,118886.5784,(4-3)->(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.027575,1,8.128729,1,4.082724,800,4.386187,1200,0.892699,0.992,0.89174,1.008
0,1500,200.000000|400.000000,0.960000|0.040000,0,(5-3),(1-2),4,118886.5784,(5-3)->(5-2)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(6-3),(2-3),1,118886.5784,(6-3)->(6-2)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1)->(6-1)->(5-1),7.882877,1,8.094169,1,3.648632,20,4.282508,100,0.89407,0.9608,0.892067,0.964
0,1500,200.000000|400.000000,0.960000|0.040000,0,(7-3),(8-8),1,118886.5784,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.027575,1,8.128729,1,4.082724,800,4.386187,1200,0.892699,0.992,0.89174,1.008
0,1500,200.000000|400.000000,0.960000|0.040000,0,(8-3),(1-2),4,118886.5784,(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-3),(3-4),1,118886.5784,(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.080223,1,8.134957,1,4.24067,100,4.404872,130,0.892199,0.964,0.891681,0.9652
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-3),(9-10),1,118886.5784,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.327591,8.415171,8.618208,1,4.982774,5.245513,5.854625,2000,0.889854,0.889024,0.887099,1.04
0,1500,200.000000|400.000000,0.960000|0.040000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.221458,1,8.261387,1,4.664374,130,4.784162,200,0.890861,0.9652,0.890482,0.968
0,1500,200.000000|400.000000,0.960000|0.040000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.01547,8.114892,8.099617,1,4.046409,4.344676,4.29885,320,0.892813,0.891871,0.892016,0.9728
0,1500,200.000000|400.000000,0.960000|0.040000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.880074,8.04192,7.972005,1,3.640221,4.12576,3.916015,400,0.894097,0.892563,0.893225,0.976
0,1500,200.000000|400.000000,0.960000|0.040000,0,(7-4),(9-10),1,118886.5784,(7-4)->(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.327591,8.415171,8.618208,1,4.982774,5.245513,5.854625,2000,0.889854,0.889024,0.887099,1.04
0,1500,200.000000|400.000000,0.960000|0.040000,0,(8-4),(5-5),1,118886.5784,(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.01547,8.114892,8.099617,1,4.046409,4.344676,4.29885,320,0.892813,0.891871,0.892016,0.9728
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-4),(8-8),1,118886.5784,(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.148022,1,8.24567,8.461318,4.444067,1200,4.737009,5.383953,0.891557,1.008,0.890631,0.888587
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-4),(1-2),2,118886.5784,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.90217,1,8.014443,8.147354,3.70651,400,4.043328,4.442062,0.893887,0.976,0.892823,0.891563
0,1500,200.000000|400.000000,0.960000|0.040000,0,(8-5),(8-8),1,118886.5784,(8-5)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.148022,1,8.24567,8.461318,4.444067,1200,4.737009,5.383953,0.891557,1.008,0.890631,0.888587
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-5),(1-2),4,118886.5784,(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-5),(1-2),1,118886.5784,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.144694,8.274823,8.191975,1,4.434082,4.82447,4.575924,800,0.891588,0.890355,0.89114,0.992
0,1500,200.000000|400.000000,0.960000|0.040000,0,(8-6),(1-2),3,118886.5784,(8-6)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.917602,7.908919,7.841151,1,3.752806,3.726756,3.523454,20,0.893741,0.893823,0.894466,0.9608
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-6),(3-4),1,118886.5784,(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.080223,1,8.134957,1,4.24067,100,4.404872,130,0.892199,0.964,0.891681,0.9652
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-6),(8-8),1,118886.5784,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.027575,1,8.128729,1,4.082724,800,4.386187,1200,0.892699,0.992,0.89174,1.008
0,1500,200.000000|400.000000,0.960000|0.040000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),8.027575,1,8.128729,1,4.082724,800,4.386187,1200,0.892699,0.992,0.89174,1.008
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-7),(10-11),1,118886.5784,(9-7)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.511365,1,8.485935,1,5.534096,2000,5.457806,3000,0.888112,1.04,0.888353,1.08
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-7),(4-5),1,118886.5784,(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.221458,1,8.261387,1,4.664374,130,4.784162,200,0.890861,0.9652,0.890482,0.968
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.148022,1,8.24567,8.461318,4.444067,1200,4.737009,5.383953,0.891557,1.008,0.890631,0.888587
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-8),(8-8),1,118886.5784,(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.148022,1,8.24567,8.461318,4.444067,1200,4.737009,5.383953,0.891557,1.008,0.890631,0.888587
0,1500,200.000000|400.000000,0.960000|0.040000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.327591,8.415171,8.618208,1,4.982774,5.245513,5.854625,2000,0.889854,0.889024,0.887099,1.04
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-9),(4-5),1,118886.5784,(10-9)->(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.221458,1,8.261387,1,4.664374,130,4.784162,200,0.890861,0.9652,0.890482,0.968
0,1500,200.000000|400.000000,0.960000|0.040000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.511365,1,8.485935,1,5.534096,2000,5.457806,3000,0.888112,1.04,0.888353,1.08
0,1500,200.000000|400.000000,1.000000|0.000000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.628219,7.606037,7.417481,1,2.884656,2.818111,2.252442,20,0.933718,0.93394,0.935825,1
0,1500,200.000000|400.000000,1.000000|0.000000,0,(2-1),(2-3),1,118886.5784,(2-1)->(3-1)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.440908,1,7.342597,1,2.322725,100,2.02779,130,0.935591,1,0.936574,1
0,1500,200.000000|400.000000,1.000000|0.000000,0,(3-1),(1-2),1,118886.5784,(3-1)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.628219,7.606037,7.417481,1,2.884656,2.818111,2.252442,20,0.933718,0.93394,0.935825,1
0,1500,200.000000|400.000000,1.000000|0.000000,0,(4-1),(1-2),1,118886.5784,(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.628219,7.606037,7.417481,1,2.884656,2.818111,2.252442,20,0.933718,0.93394,0.935825,1
0,1500,200.000000|400.000000,1.000000|0.000000,0,(5-1),(1-2),1,118886.5784,(5-1)->(6-1)->(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.495803,1,7.449791,1.057459,2.487394,20,2.349373,100,0.935042,1,0.935502,0.999425
0,1500,200.000000|400.000000,1.000000|0.000000,0,(6-1),(9-10),1,118886.5784,(6-1)->(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.27298,7.38892,7.380122,1,1.818939,2.16676,2.140367,2000,0.93727,0.936111,0.936199,1
0,1500,200.000000|400.000000,1.000000|0.000000,0,(7-1),(9-10),1,118886.5784,(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.27298,7.38892,7.380122,1,1.818939,2.16676,2.140367,2000,0.93727,0.936111,0.936199,1
0,1500,200.000000|400.000000,1.000000|0.000000,0,(8-1),(5-5),1,118886.5784,(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),7.313471,7.400507,7.261595,1,1.940414,2.20152,1.784784,320,0.936865,0.935995,0.937384,1
